gdp_per_capita,life_expectancy,freedom,corruption,generosity,year_2015,year_2016,year_2017,year_2018,year_2019
1.12486,0.72394,0.53024,0.10501,0.33075,1,0,0,0,0
0.28665,0.3191,0.4845,0.0801,0.1826,1,0,0,0,0
0.69384,0.65213,0.46582,0.16292,0.29773,0,1,0,0,0
1.56391,0.91894,0.61583,0.37798,0.28034,1,0,0,0,0
0.18847,0.43873,0.46582,0.39928,0.50318,1,0,0,0,0
1.293,0.908,0.52,0.176,0.098,0,0,0,1,0
1.34253,0.87896,0.37545,0.06137,0.17665,0,1,0,0,0
0.853,0.643,0.375,0.215,0.038,0,0,0,1,0
1.62634336948395,0.726798236370087,0.60834527015686,0.324489563703537,0.3609419465065,0,0,1,0,0
0.59325,0.74314,0.55475,0.19317,0.27815,1,0,0,0,0
1.04345,0.7689,0.35068,0.00649,0.13748,1,0,0,0,0
0.47038,0.29924,0.48827,0.12468,0.19591,1,0,0,0,0
0.52107,0.36878,0.10081,0.1466,0.19062,1,0,0,0,0
1.365,0.857,0.418,0.078,0.151,0,0,0,1,0
1.52186,1.02525,0.54252,0.4921,0.31105,1,0,0,0,0
1.112,0.759,0.597,0.063,0.125,0,0,0,1,0
0.95847,0.53886,0.4761,0.30844,0.16979,1,0,0,0,0
0.982,0.614,0.578,0.106,0.12,0,0,0,1,0
0.535,0.182,0.454,0.043,0.183,0,0,0,1,0
1.124,0.891,0.523,0.15,0.127,0,0,0,0,1
0.56044,0.55449,0.40212,0.04762,0.38432,0,1,0,0,0
0.982409417629242,0.705186307430267,0.204403176903725,0.0,0.328867495059967,0,0,1,0,0
1.07838,0.63533,0.15111,0.12721,0.17191,0,1,0,0,0
0.601765096187592,0.429783403873444,0.633375823497772,0.0681059509515762,0.385922968387604,0,0,1,0,0
1.57352,0.72993,0.56215,0.35561,0.26591,0,1,0,0,0
1.229,0.909,0.495,0.154,0.179,0,0,0,1,0
0.10706,0.23165,0.25748,0.04852,0.24063,0,1,0,0,0
0.8527,0.49759,0.46074,0.1616,0.48546,0,1,0,0,0
1.09426,0.34752,0.44089,0.10769,0.12425,0,1,0,0,0
1.50394463539124,0.810696125030518,0.585384488105774,0.282661825418472,0.470489829778671,0,0,1,0,0
0.68133,0.5392,0.57414,0.088,0.20536,1,0,0,0,0
1.12786877155304,0.647239029407501,0.580200731754303,0.0316127352416515,0.572123110294342,0,0,1,0,0
1.499,0.999,0.516,0.31,0.298,0,0,0,0,1
0.431085407733917,0.209930211305618,0.425962775945663,0.0609290152788162,0.207948461174965,0,0,1,0,0
1.13062,0.63104,0.29091,0.17457,0.13942,0,1,0,0,0
0.569,0.232,0.352,0.09,0.154,0,0,0,0,1
1.25114,0.95446,0.26236,0.02901,0.22823,1,0,0,0,0
0.79422,0.4697,0.50961,0.07746,0.21698,0,1,0,0,0
0.696,0.245,0.426,0.041,0.215,0,0,0,0,1
0.36485,0.0,0.30685,0.08196,0.23897,0,1,0,0,0
1.13367,0.61904,0.19847,0.08304,0.0425,0,1,0,0,0
1.11306,0.67806,0.21219,0.00615,0.12793,0,1,0,0,0
0.3502277135849,0.215844258666039,0.324367851018906,0.120328105986118,0.250864684581757,0,0,1,0,0
1.39488,0.83795,0.46562,0.17808,0.1216,0,1,0,0,0
0.024,0.01,0.305,0.038,0.218,0,0,0,1,0
1.341,0.891,0.617,0.224,0.242,0,0,0,1,0
1.08254,0.78805,0.25883,0.0243,0.05444,1,0,0,0,0
1.221,0.999,0.508,0.025,0.047,0,0,0,0,1
1.49438726902008,0.830875158309937,0.612924098968506,0.384398728609085,0.385399252176285,0,0,1,0,0
0.819,0.693,0.575,0.031,0.096,0,0,0,1,0
0.358,0.053,0.189,0.06,0.181,0,0,0,1,0
1.459,0.88521,0.66973,0.36503,0.34699,1,0,0,0,0
1.115,0.737,0.38,0.039,0.12,0,0,0,1,0
1.28177809715271,0.547349333763123,0.373783111572266,0.0329628810286522,0.0522638224065304,0,0,1,0,0
1.051,0.871,0.197,0.08,0.142,0,0,0,0,1
0.97318,0.62007,0.50817,0.07964,0.46978,0,1,0,0,0
1.20806,0.92356,0.49027,0.1428,0.26169,1,0,0,0,0
0.788547575473785,0.652168989181519,0.571055591106415,0.0876332372426987,0.234968051314354,0,0,1,0,0
1.42539,0.81959,0.51354,0.26248,0.2424,0,1,0,0,0
1.2167,0.81883,0.37789,0.11451,0.31595,0,1,0,0,0
0.59532,0.6951,0.40148,0.06825,0.23027,1,0,0,0,0
1.2860119342804,0.687763452529907,0.175863519310951,0.0366369374096394,0.0784016624093056,0,0,1,0,0
1.34,0.986,0.596,0.393,0.153,0,0,0,0,1
0.90019,0.73017,0.41496,0.05989,0.14982,1,0,0,0,0
0.06831,0.15747,0.0432,0.09419,0.2029,0,1,0,0,0
0.367110550403595,0.397522568702698,0.514492034912109,0.188816204667091,0.838075160980225,0,0,1,0,0
0.541,0.08,0.467,0.103,0.146,0,0,0,1,0
0.0,0.268,0.559,0.27,0.243,0,0,0,0,1
0.234305649995804,0.106654435396194,0.480791091918945,0.179436385631561,0.322228103876114,0,0,1,0,0
0.951484382152557,0.541452050209045,0.260287940502167,0.0574716180562973,0.319931447505951,0,0,1,0,0
0.811,0.0,0.313,0.135,0.074,0,0,0,0,1
1.26074862480164,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009,0,0,1,0,0
1.30782,0.80315,0.54994,0.17554,0.56237,0,1,0,0,0
1.07062232494354,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,0,0,1,0,0
1.23011,0.95562,0.45951,0.06398,0.18227,1,0,0,0,0
0.564305365085602,0.132892116904259,0.430388748645782,0.0513066314160824,0.236298456788063,0,0,1,0,0
0.719,0.605,0.724,0.259,0.328,0,0,0,1,0
0.76454,0.67737,0.4035,0.11776,0.10692,1,0,0,0,0
0.991012394428253,0.604590058326721,0.418421149253845,0.11980327218771,0.172170460224152,0,0,1,0,0
1.092,0.815,0.311,0.004,0.081,0,0,0,0,1
0.72,0.441,0.626,0.174,0.23,0,0,0,1,0
0.39753,0.60164,0.4082,0.12569,0.21222,1,0,0,0,0
0.35,0.361,0.0,0.025,0.158,0,0,0,0,1
1.092,0.881,0.471,0.05,0.066,0,0,0,0,1
1.39651,0.94143,0.66557,0.41978,0.29678,1,0,0,0,0
0.73,0.269,0.0,0.061,0.079,0,0,0,1,0
0.63216,0.74676,0.59444,0.10441,0.1686,1,0,0,0,0
1.25278460979462,0.819479703903198,0.376895278692245,0.0822879821062088,0.326662421226501,0,0,1,0,0
1.20813,0.92356,0.40672,0.06146,0.30638,1,0,0,0,0
0.48835,0.53119,0.43408,0.13509,0.25998,0,1,0,0,0
1.338,0.698,0.594,0.123,0.243,0,0,0,1,0
1.343,0.914,0.677,0.138,0.353,0,0,0,1,0
1.00082039833069,0.685636222362518,0.4551981985569,0.140134647488594,0.150112465023994,0,0,1,0,0
1.57744,0.79579,0.59609,0.35776,0.37895,0,1,0,0,0
